INFO 2022-11-07 11:17:42 (1555798) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42206/2309480889.py F_setup_logging L260 - Logging level set to DEBUG
DEBUG 2022-11-07 22:24:17 (20116234) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1526448571.py F_setup_logging L293 - File logging level set to DEBUG
DEBUG 2022-11-07 22:24:17 (20116237) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1526448571.py Fload_all L83 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:24:17 (20116239) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1526448571.py Flist_files L57 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:24:17 (20116414) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1526448571.py Flist_files L71 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 22:24:17 (20116418) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1526448571.py Fload_all L91 - Subset files to [0]
DEBUG 2022-11-07 22:24:17 (20116422) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1526448571.py Fload_all L100 - Starting loop over dat files
DEBUG 2022-11-07 22:24:17 (20116426) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1526448571.py Fload_all L103 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:24:21 (20120433) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1526448571.py F_all_bursts_in_dat_to_xarray L130 - Start loop over burst numbers <list_iterator object at 0x146cfbd30> in dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:24:21 (20120439) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1526448571.py F_all_bursts_in_dat_to_xarray L133 - Extract burst number 0
DEBUG 2022-11-07 22:24:24 (20122459) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1526448571.py F_burst_to_xarray L144 - Put all chirps and profiles from burst number 0 in 3D arrays
DEBUG 2022-11-07 22:24:24 (20122460) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1526448571.py F_burst_to_3d_arrays L193 - Set max range from _burst_to_3d_arrays
DEBUG 2022-11-07 22:24:24 (20122462) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1526448571.py F_set_max_range L249 - Max_range has been set to None
DEBUG 2022-11-07 22:28:37 (20375625) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2202906791.py F_setup_logging L293 - File logging level set to DEBUG
DEBUG 2022-11-07 22:28:37 (20375629) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2202906791.py Fload_all L83 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:28:37 (20375630) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2202906791.py Flist_files L57 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:28:37 (20375824) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2202906791.py Flist_files L71 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 22:28:37 (20375826) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2202906791.py Fload_all L91 - Subset files to [0]
DEBUG 2022-11-07 22:28:37 (20375829) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2202906791.py Fload_all L100 - Starting loop over dat files
DEBUG 2022-11-07 22:28:37 (20375833) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2202906791.py Fload_all L103 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:28:55 (20394141) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2202906791.py F_all_bursts_in_dat_to_xarray L130 - Start loop over burst numbers <list_iterator object at 0x147451450> in dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:28:55 (20394146) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2202906791.py F_all_bursts_in_dat_to_xarray L133 - Extract burst number 0
DEBUG 2022-11-07 22:29:01 (20400267) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2202906791.py F_burst_to_xarray L144 - Put all chirps and profiles from burst number 0 in 3D arrays
DEBUG 2022-11-07 22:29:59 (20457777) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2641202727.py F_setup_logging L293 - File logging level set to DEBUG
DEBUG 2022-11-07 22:29:59 (20457779) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2641202727.py Fload_all L83 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:29:59 (20457784) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2641202727.py Flist_files L57 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:29:59 (20458024) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2641202727.py Flist_files L71 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 22:29:59 (20458025) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2641202727.py Fload_all L91 - Subset files to [0]
DEBUG 2022-11-07 22:29:59 (20458026) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2641202727.py Fload_all L100 - Starting loop over dat files
DEBUG 2022-11-07 22:29:59 (20458028) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2641202727.py Fload_all L103 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:30:17 (20475533) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2641202727.py F_all_bursts_in_dat_to_xarray L130 - Start loop over burst numbers <list_iterator object at 0x1477b1f00> in dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:30:17 (20475537) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2641202727.py F_all_bursts_in_dat_to_xarray L133 - Extract burst number 0
DEBUG 2022-11-07 22:30:22 (20481260) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2641202727.py F_burst_to_xarray L144 - Put all chirps and profiles from burst number 0 in 3D arrays
DEBUG 2022-11-07 22:30:22 (20481263) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2641202727.py F_burst_to_3d_arrays L193 - Set max range from _burst_to_3d_arrays
DEBUG 2022-11-07 22:34:06 (20705409) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3164553490.py F_setup_logging L292 - File logging level set to DEBUG
DEBUG 2022-11-07 22:34:06 (20705412) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3164553490.py Flist_files L57 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:34:07 (20705595) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3164553490.py Flist_files L71 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 22:34:07 (20705597) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3164553490.py Fload_all L90 - Subset files to [0]
DEBUG 2022-11-07 22:34:07 (20705598) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3164553490.py Fload_all L99 - Starting loop over dat files
DEBUG 2022-11-07 22:34:07 (20705600) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3164553490.py Fload_all L102 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:34:10 (20709419) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3164553490.py F_all_bursts_in_dat_to_xarray L129 - Start loop over burst numbers <list_iterator object at 0x146b37880> in dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:34:10 (20709425) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3164553490.py F_all_bursts_in_dat_to_xarray L132 - Extract burst number 0
DEBUG 2022-11-07 22:34:12 (20710963) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3164553490.py F_burst_to_xarray L143 - Put all chirps and profiles from burst number 0 in 3D arrays
DEBUG 2022-11-07 22:34:12 (20710964) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3164553490.py F_burst_to_3d_arrays L192 - Set max range from _burst_to_3d_arrays
DEBUG 2022-11-07 22:34:12 (20710966) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3164553490.py F_set_max_range L248 - Max_range has been set to 900.0
DEBUG 2022-11-07 22:35:47 (20805787) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py F_setup_logging L294 - File logging level set to DEBUG
DEBUG 2022-11-07 22:35:47 (20805790) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py Flist_files L57 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:35:47 (20805932) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py Flist_files L71 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 22:35:47 (20805934) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py Fload_all L92 - Subset files to [0]
DEBUG 2022-11-07 22:35:47 (20805936) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py Fload_all L101 - Starting loop over dat files
DEBUG 2022-11-07 22:35:47 (20805937) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py Fload_all L104 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:35:51 (20809938) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py F_all_bursts_in_dat_to_xarray L131 - Start loop over burst numbers <list_iterator object at 0x147937b50> in dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:35:51 (20809944) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py F_all_bursts_in_dat_to_xarray L134 - Extract burst number 0
DEBUG 2022-11-07 22:35:53 (20811496) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py F_burst_to_xarray L145 - Put all chirps and profiles from burst number 0 in 3D arrays
DEBUG 2022-11-07 22:35:53 (20811497) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py F_burst_to_3d_arrays L194 - Set max range from _burst_to_3d_arrays
DEBUG 2022-11-07 22:35:53 (20811498) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py F_set_max_range L250 - Max_range has been set to 900.0
DEBUG 2022-11-07 22:35:54 (20812913) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py F_coords_from_burst L229 - Set max range from _coords_from_burst
DEBUG 2022-11-07 22:35:54 (20812914) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py F_set_max_range L250 - Max_range has been set to 900.0
DEBUG 2022-11-07 22:35:54 (20813112) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py F_all_bursts_in_dat_to_xarray L140 - Contatenating all the single-burst xarrays from dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:35:54 (20813211) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py Fload_all L112 - Contatenating all the multi-burst xarrays.
DEBUG 2022-11-07 22:35:54 (20813236) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3585788811.py Fload_all L116 - Finish call to load_all
DEBUG 2022-11-07 22:36:34 (20852685) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py F_setup_logging L294 - File logging level set to DEBUG
DEBUG 2022-11-07 22:36:34 (20852689) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py Flist_files L57 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:36:34 (20852841) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py Flist_files L71 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 22:36:34 (20852843) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py Fload_all L92 - Subset files to [0]
DEBUG 2022-11-07 22:36:34 (20852844) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py Fload_all L101 - Starting loop over dat files
DEBUG 2022-11-07 22:36:34 (20852845) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py Fload_all L104 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:36:38 (20856752) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py F_all_bursts_in_dat_to_xarray L131 - Start loop over burst numbers <list_iterator object at 0x147aaa9e0> in dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:36:38 (20856758) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py F_all_bursts_in_dat_to_xarray L134 - Extract burst number 0
DEBUG 2022-11-07 22:36:39 (20858379) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py F_burst_to_xarray L145 - Put all chirps and profiles from burst number 0 in 3D arrays
DEBUG 2022-11-07 22:36:39 (20858380) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py F_burst_to_3d_arrays L194 - Set max range from _burst_to_3d_arrays
DEBUG 2022-11-07 22:36:39 (20858383) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py F_set_max_range L250 - Max_range has been set to 1400
DEBUG 2022-11-07 22:36:41 (20859558) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py F_coords_from_burst L229 - Set max range from _coords_from_burst
DEBUG 2022-11-07 22:36:41 (20859559) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py F_set_max_range L250 - Max_range has been set to 1400
DEBUG 2022-11-07 22:36:41 (20859598) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py F_all_bursts_in_dat_to_xarray L140 - Contatenating all the single-burst xarrays from dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:36:41 (20859632) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py Fload_all L112 - Contatenating all the multi-burst xarrays.
DEBUG 2022-11-07 22:36:41 (20859651) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/3601821916.py Fload_all L116 - Finish call to load_all
DEBUG 2022-11-07 22:38:36 (20975091) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py F_setup_logging L294 - File logging level set to DEBUG
DEBUG 2022-11-07 22:38:36 (20975093) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py Flist_files L57 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:38:36 (20975235) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py Flist_files L71 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 22:38:36 (20975236) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py Fload_all L92 - Subset files to [0]
DEBUG 2022-11-07 22:38:36 (20975238) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py Fload_all L101 - Starting loop over dat files
DEBUG 2022-11-07 22:38:36 (20975239) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py Fload_all L104 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:38:40 (20979125) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py F_all_bursts_in_dat_to_xarray L131 - Start loop over burst numbers <list_iterator object at 0x146b35510> in dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:38:40 (20979128) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py F_all_bursts_in_dat_to_xarray L134 - Extract burst number 0
DEBUG 2022-11-07 22:38:42 (20980670) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py F_burst_to_xarray L145 - Put all chirps and profiles from burst number 0 in 3D arrays
DEBUG 2022-11-07 22:38:42 (20980671) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py F_burst_to_3d_arrays L194 - Set max range from _burst_to_3d_arrays
DEBUG 2022-11-07 22:38:42 (20980674) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py F_set_max_range L250 - Max_range has been set to 1400
DEBUG 2022-11-07 22:38:43 (20981870) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py F_coords_from_burst L229 - Set max range from _coords_from_burst
DEBUG 2022-11-07 22:38:43 (20981871) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py F_set_max_range L250 - Max_range has been set to 1400
DEBUG 2022-11-07 22:38:43 (20981912) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py F_all_bursts_in_dat_to_xarray L140 - Contatenating all the single-burst xarrays from dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:38:43 (20981942) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py Fload_all L112 - Contatenating all the multi-burst xarrays.
DEBUG 2022-11-07 22:38:43 (20981960) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1421593734.py Fload_all L116 - Finish call to load_all. Call xapres.data to see the xarray this produced.
DEBUG 2022-11-07 22:41:57 (21175568) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py F_setup_logging L300 - File logging level set to DEBUG
DEBUG 2022-11-07 22:41:57 (21175572) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py Flist_files L57 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:41:57 (21175720) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py Flist_files L71 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 22:41:57 (21175722) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py Fload_all L92 - Subset files to [0]
DEBUG 2022-11-07 22:41:57 (21175724) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py Fload_all L101 - Starting loop over dat files
DEBUG 2022-11-07 22:41:57 (21175725) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py Fload_all L104 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:42:01 (21179515) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py F_all_bursts_in_dat_to_xarray L134 - Start loop over burst numbers <list_iterator object at 0x147aafb80> in dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:42:01 (21179519) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py F_all_bursts_in_dat_to_xarray L137 - Extract burst number 0
DEBUG 2022-11-07 22:42:02 (21181100) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py F_burst_to_xarray L148 - Put all chirps and profiles from burst number 0 in 3D arrays
DEBUG 2022-11-07 22:42:02 (21181101) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py F_burst_to_3d_arrays L197 - Set max range from _burst_to_3d_arrays
DEBUG 2022-11-07 22:42:02 (21181102) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py F_set_max_range L253 - Max_range has been set to 1400
DEBUG 2022-11-07 22:42:03 (21182367) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py F_coords_from_burst L232 - Set max range from _coords_from_burst
DEBUG 2022-11-07 22:42:03 (21182368) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py F_set_max_range L253 - Max_range has been set to 1400
DEBUG 2022-11-07 22:42:03 (21182430) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py F_all_bursts_in_dat_to_xarray L143 - Contatenating all the single-burst xarrays from dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:42:04 (21182462) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py Fload_all L112 - Contatenating all the multi-burst xarrays.
DEBUG 2022-11-07 22:42:04 (21182480) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py F_add_attrs L256 - _add_attrs currently doesnt do anything, but it should add long_name, units, and provenance information to the data variables and coordinates in the final xapres
DEBUG 2022-11-07 22:42:04 (21182482) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/592250140.py Fload_all L119 - Finish call to load_all. Call xapres.data to see the xarray this produced.
